round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,101
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,157
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,167
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,176
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,185
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,195
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,347
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,383
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,392
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,402
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,411
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,420
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,429
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,438
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,447
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,456
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,466
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,475
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,484
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,494
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,503
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,512
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,521
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,530
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,539
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,548
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,557
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,566
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,576
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,585
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,595
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,604
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,613
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,622
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,632
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,641
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,651
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,661
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,671
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,680
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,690
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,699
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,709
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,718
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,727
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,737
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,746
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,755
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,765
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,775
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,784
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,794
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,803
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,813
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,822
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,831
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,841
