round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,302
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,321
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,375
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,385
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,412
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,421
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,431
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,440
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,459
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,468
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,477
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,486
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,496
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,505
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,514
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,523
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,533
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,542
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,552
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,561
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,570
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,579
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,588
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,597
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,606
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,615
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,625
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,634
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,643
