0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,29
3,0,false,0,1,38
4,0,false,0,1,48
5,0,false,0,1,57
6,0,false,0,1,67
7,0,false,0,1,76
8,0,false,0,1,86
9,0,false,0,1,96
10,0,false,0,1,105
11,0,false,0,1,115
12,0,false,0,1,124
13,0,false,0,1,133
14,0,false,0,1,143
15,0,false,0,1,153
16,0,false,0,1,162
17,0,false,0,1,172
18,0,false,0,1,182
19,0,false,0,1,192
20,0,false,0,1,201
21,0,false,0,1,210
22,0,false,0,1,219
23,0,false,0,1,228
24,0,false,0,1,238
25,0,false,0,1,248
26,0,false,0,1,257
27,0,false,0,1,267
28,0,false,0,1,276
29,0,false,0,1,285
30,0,false,0,1,295
31,0,false,0,1,305
32,0,false,0,1,315
33,0,false,0,1,324
34,0,false,0,1,333
35,0,false,0,1,343
36,0,false,0,1,353
37,0,false,0,1,363
38,0,false,0,1,373
39,0,false,0,1,383
40,0,false,0,1,393
41,0,false,0,1,402
42,0,false,0,1,411
43,0,false,0,1,421
44,0,false,0,1,431
45,0,false,0,1,440
46,0,false,0,1,449
47,0,false,0,1,459
48,0,false,0,1,468
49,0,false,0,1,478
50,0,false,0,1,488
51,0,false,0,1,498
52,0,false,0,1,507
53,0,false,0,1,517
54,0,false,0,1,526
55,0,false,0,1,535
56,0,false,0,1,545
57,0,false,0,1,555
58,0,false,0,1,564
59,0,false,0,1,573
60,0,false,0,1,583
61,0,false,0,1,592
62,0,false,0,1,601
63,0,false,0,1,611
64,0,false,0,1,620
65,0,false,0,1,629
66,0,false,0,1,639
67,0,false,0,1,649
68,0,false,0,1,658
69,0,false,0,1,667
70,0,false,0,1,677
71,0,false,0,1,686
72,0,false,0,1,695
73,0,false,0,1,704
74,0,false,0,1,714
75,0,false,0,1,723
76,0,false,0,1,732
77,0,false,0,1,742
78,0,false,0,1,751
79,0,false,0,1,761
80,0,false,0,1,770
81,0,false,0,1,780
82,0,false,0,1,789
83,0,false,0,1,798
84,0,false,0,1,807
85,0,false,0,1,816
86,0,false,0,1,825
87,0,false,0,1,835
88,0,false,0,1,844
89,0,false,0,1,853
90,0,false,0,1,863
91,0,false,0,1,872
92,0,false,0,1,881
93,0,false,0,1,891
94,0,false,0,1,900
95,0,false,0,1,909
96,0,false,0,1,919
97,0,false,0,1,928
98,0,false,0,1,937
99,0,false,0,1,946
