round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,359
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,368
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,377
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,386
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,396
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,405
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,415
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,424
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,433
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,442
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,452
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,470
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,480
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,489
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,498
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,508
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,517
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,527
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,537
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,546
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,556
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,566
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,576
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,585
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,595
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,604
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,614
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,623
