round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,78
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,88
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,98
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,107
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,116
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,126
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,3,136
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,3,145
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,3,155
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,3,164
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,3,173
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,3,182
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,3,192
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,3,201
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,3,210
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,3,220
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,3,229
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,3,238
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,3,248
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,3,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,3,267
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,3,276
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,3,286
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,3,296
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,3,305
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,3,315
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,3,324
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,3,334
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,3,343
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,3,353
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,3,362
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,3,372
