round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,358
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,367
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,377
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,386
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,396
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,405
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,414
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,424
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,433
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,443
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,452
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,461
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,470
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,480
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,489
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,498
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,508
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,517
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,527
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,536
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,546
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,555
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,565
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,574
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,584
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,593
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,603
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,612
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,621
