round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,171
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,2,2,180
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,2,2,189
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,2,2,198
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,2,2,207
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,216
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,226
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,235
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,244
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,253
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,263
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,272
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,282
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,291
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,300
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,309
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,319
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,329
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,338
