round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,238
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,248
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,267
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,276
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,286
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,296
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,305
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,315
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,324
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,333
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,343
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,352
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,361
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,371
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,380
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,389
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,399
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,408
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,418
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,427
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,437
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,446
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,456
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,465
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,475
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,484
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,494
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,503
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,512
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,521
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,531
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,540
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,550
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,559
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,568
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,577
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,587
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,596
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,606
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,615
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,625
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,634
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,644
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,653
