round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,18,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,18,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,18,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,18,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,18,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,18,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,18,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,18,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,18,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,18,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,18,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,18,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,18,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,18,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,18,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,18,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,18,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,18,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,18,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,18,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,18,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,18,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,18,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,18,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,18,235
round,completeness,timeout,receiveresults,maxresults,name
25,66.66666666666666,false,12,18,245
round,completeness,timeout,receiveresults,maxresults,name
26,66.66666666666666,false,12,18,254
round,completeness,timeout,receiveresults,maxresults,name
27,66.66666666666666,false,12,18,264
round,completeness,timeout,receiveresults,maxresults,name
28,66.66666666666666,false,12,18,273
round,completeness,timeout,receiveresults,maxresults,name
29,66.66666666666666,false,12,18,282
round,completeness,timeout,receiveresults,maxresults,name
30,66.66666666666666,false,12,18,291
round,completeness,timeout,receiveresults,maxresults,name
31,66.66666666666666,false,12,18,301
round,completeness,timeout,receiveresults,maxresults,name
32,66.66666666666666,false,12,18,310
round,completeness,timeout,receiveresults,maxresults,name
33,66.66666666666666,false,12,18,319
round,completeness,timeout,receiveresults,maxresults,name
34,66.66666666666666,false,12,18,329
round,completeness,timeout,receiveresults,maxresults,name
35,66.66666666666666,false,12,18,338
round,completeness,timeout,receiveresults,maxresults,name
36,66.66666666666666,false,12,18,348
round,completeness,timeout,receiveresults,maxresults,name
37,66.66666666666666,false,12,18,357
round,completeness,timeout,receiveresults,maxresults,name
