round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,347
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,375
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,393
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,402
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,412
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,421
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,431
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,440
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,467
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,476
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,486
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,495
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,504
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,513
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,522
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,531
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,541
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,551
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,560
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,569
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,579
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,588
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,598
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,608
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,617
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,626
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,635
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,645
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,654
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,663
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,672
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,681
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,690
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,700
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,709
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,719
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,728
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,737
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,746
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,755
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,765
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,774
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,783
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,793
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,802
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,812
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,821
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,831
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,841
