round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,263
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,273
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,282
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,292
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,301
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,310
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,319
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,328
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,338
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,366
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,375
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,384
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,393
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,402
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,411
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,421
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,430
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,440
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,450
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,459
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,468
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,477
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,486
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,495
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,505
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,514
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,524
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,533
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,542
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,552
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,561
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,570
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,579
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,589
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,598
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,607
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,616
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,625
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,634
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,643
