round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,120
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,129
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,167
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,176
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,185
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,194
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,203
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,212
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,221
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,230
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,239
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,248
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,257
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,266
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,275
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,285
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,295
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,304
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,313
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,323
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,332
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,342
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,351
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,360
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,369
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,378
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,388
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,397
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,407
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,416
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,425
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,434
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,443
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,452
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,461
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,471
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,480
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,489
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,498
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,508
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,517
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,527
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,536
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,545
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,554
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,563
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,573
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,582
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,591
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,601
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,610
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,619
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,629
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,639
