round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,46
round,completeness,timeout,receiveresults,maxresults,name
5,100,false,1,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,100,false,1,1,65
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,1,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,1,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,1,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,1,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,1,1,112
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,1,1,121
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,1,1,130
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,1,1,139
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,1,1,149
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,1,1,158
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,167
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,176
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,186
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,195
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,204
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,214
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,223
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,232
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,241
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,251
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,260
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,269
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,278
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,288
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,297
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,307
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,316
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,325
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,334
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,344
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,353
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,362
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,372
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,381
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,391
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,400
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,410
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,419
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,429
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,438
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,447
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,456
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,465
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,475
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,484
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,494
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,503
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,512
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,522
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,531
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,540
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,550
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,559
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,569
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,578
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,588
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,597
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,606
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,615
