round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,6,6
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,6,11
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,6,16
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,6,22
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,6,27
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,6,33
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,6,38
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,6,43
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,6,49
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,6,54
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,6,59
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,6,65
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,6,70
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,6,76
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,6,81
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,6,87
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,6,93
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,6,98
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,6,103
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,6,109
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,6,114
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,6,119
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,6,125
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,6,130
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,6,135
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,6,141
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,6,146
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,6,152
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,6,157
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,6,162
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,6,168
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,6,174
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,6,179
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,6,184
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,6,190
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,6,196
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,6,202
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,6,207
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,6,213
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,6,219
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,6,224
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,6,229
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,6,234
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,6,239
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,6,245
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,6,251
