round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,167
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,176
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,185
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,195
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,204
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,213
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,223
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,232
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,241
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,250
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,259
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,268
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,277
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,287
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,297
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,306
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,315
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,325
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,334
