0,0,false,0,2,10
1,0,false,0,2,19
2,0,false,0,2,28
3,0,false,0,2,37
4,0,false,0,2,46
5,0,false,0,2,55
6,0,false,0,2,64
7,0,false,0,2,74
8,0,false,0,2,83
9,0,false,0,2,92
10,0,false,0,2,101
11,0,false,0,2,111
12,0,false,0,2,121
13,0,false,0,2,130
14,0,false,0,2,140
15,0,false,0,2,150
16,0,false,0,2,159
17,0,false,0,2,169
18,0,false,0,2,179
19,0,false,0,2,188
20,0,false,0,2,197
21,0,false,0,2,207
22,0,false,0,2,216
23,0,false,0,2,225
24,0,false,0,2,234
25,0,false,0,2,243
26,0,false,0,2,253
27,0,false,0,2,262
28,0,false,0,2,272
29,0,false,0,2,282
30,0,false,0,2,291
31,0,false,0,2,300
32,0,false,0,2,309
33,0,false,0,2,319
34,0,false,0,2,329
35,0,false,0,2,338
36,0,false,0,2,347
37,0,false,0,2,356
38,0,false,0,2,366
39,0,false,0,2,375
40,0,false,0,2,385
41,0,false,0,2,395
42,0,false,0,2,404
43,0,false,0,2,413
44,0,false,0,2,423
45,0,false,0,2,432
46,0,false,0,2,442
47,0,false,0,2,452
48,0,false,0,2,461
49,0,false,0,2,471
50,0,false,0,2,480
51,0,false,0,2,490
52,0,false,0,2,499
53,0,false,0,2,509
54,0,false,0,2,518
55,0,false,0,2,527
56,0,false,0,2,536
57,0,false,0,2,546
58,0,false,0,2,555
59,0,false,0,2,565
60,0,false,0,2,574
61,0,false,0,2,583
62,0,false,0,2,592
63,0,false,0,2,601
64,0,false,0,2,611
65,0,false,0,2,620
66,0,false,0,2,629
67,0,false,0,2,638
68,0,false,0,2,648
69,0,false,0,2,657
70,0,false,0,2,667
71,0,false,0,2,676
72,0,false,0,2,686
73,0,false,0,2,695
74,0,false,0,2,704
75,0,false,0,2,713
76,0,false,0,2,723
77,0,false,0,2,732
78,0,false,0,2,741
79,0,false,0,2,750
80,0,false,0,2,759
81,0,false,0,2,768
82,0,false,0,2,778
83,0,false,0,2,787
84,0,false,0,2,797
85,0,false,0,2,806
86,0,false,0,2,815
87,0,false,0,2,824
88,0,false,0,2,834
89,0,false,0,2,843
90,0,false,0,2,852
91,0,false,0,2,862
92,0,false,0,2,871
93,0,false,0,2,881
94,0,false,0,2,890
95,0,false,0,2,900
96,0,false,0,2,909
97,0,false,0,2,918
98,0,false,0,2,928
99,0,false,0,2,937
