round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,100,false,1,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,1,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,1,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,1,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,1,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,1,1,112
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,1,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,1,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,1,1,141
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,1,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,1,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,169
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,179
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,198
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,208
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,217
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,226
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,236
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,264
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,273
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,282
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,291
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,301
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,310
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,319
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,329
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,338
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,347
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,366
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,376
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,386
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,395
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,404
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,413
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,433
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,442
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,451
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,471
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,481
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,490
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,500
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,509
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,518
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,527
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,536
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,546
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,555
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,565
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,583
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,592
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,601
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,611
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,620
