round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,198
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,207
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,217
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,226
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,236
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,245
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,264
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,274
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,283
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,293
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,302
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,312
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,322
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,331
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,341
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,350
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,359
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,369
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,378
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,387
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,397
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,407
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,416
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,425
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,435
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,444
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,453
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,463
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,472
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,482
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,491
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,501
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,511
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,520
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,530
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,539
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,549
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,559
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,569
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,578
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,588
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,597
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,607
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,616
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,626
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,636
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,645
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,654
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,664
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,673
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,683
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,693
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,702
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,711
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,720
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,730
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,739
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,748
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,758
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,767
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,776
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,786
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,795
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,805
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,814
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,824
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,833
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,842
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,851
