round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,242
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,251
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,261
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,270
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,289
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,298
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,308
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,328
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,337
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,347
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,356
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,366
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,375
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,385
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,394
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,403
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,412
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,422
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,432
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,442
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,451
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,470
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,480
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,489
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,498
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,507
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,517
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,527
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,536
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,546
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,555
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,564
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,583
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,593
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,602
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,612
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,621
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,631
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,640
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,650
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,659
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,668
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,677
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,687
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,696
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,706
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,716
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,725
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,735
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,744
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,754
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,763
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,773
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,782
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,792
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,801
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,811
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,820
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,830
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,839
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,849
