round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,87
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,97
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,106
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,125
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,283
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,293
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,302
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,311
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,321
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,330
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,339
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,349
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,358
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,368
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,377
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,387
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,396
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,405
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,414
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,432
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,441
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,451
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,470
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,480
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,489
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,498
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,507
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,517
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,526
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,535
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,545
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,554
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,564
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,583
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,593
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,602
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,611
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,620
