0,0,false,0,6,10
1,0,false,0,6,19
2,0,false,0,6,29
3,0,false,0,6,38
4,0,false,0,6,48
5,0,false,0,6,57
6,0,false,0,6,66
7,0,false,0,6,76
8,0,false,0,6,85
9,0,false,0,6,95
10,0,false,0,6,105
11,0,false,0,6,114
12,0,false,0,6,123
13,0,false,0,6,133
14,0,false,0,6,142
15,0,false,0,6,151
16,0,false,0,6,161
17,0,false,0,6,171
18,0,false,0,6,180
19,0,false,0,6,190
20,0,false,0,6,199
21,0,false,0,6,208
22,0,false,0,6,217
23,0,false,0,6,227
24,0,false,0,6,237
25,0,false,0,6,246
26,0,false,0,6,256
27,0,false,0,6,265
28,0,false,0,6,274
29,0,false,0,6,284
30,0,false,0,6,293
31,0,false,0,6,302
32,0,false,0,6,311
33,0,false,0,6,320
34,0,false,0,6,329
35,0,false,0,6,338
36,0,false,0,6,348
37,0,false,0,6,357
38,0,false,0,6,367
39,0,false,0,6,377
40,0,false,0,6,386
41,0,false,0,6,396
42,0,false,0,6,406
43,0,false,0,6,415
44,0,false,0,6,425
45,0,false,0,6,434
46,0,false,0,6,444
47,0,false,0,6,453
48,0,false,0,6,462
49,0,false,0,6,471
50,0,false,0,6,481
51,0,false,0,6,490
52,0,false,0,6,499
53,0,false,0,6,508
54,0,false,0,6,517
55,0,false,0,6,527
56,0,false,0,6,536
57,0,false,0,6,546
58,0,false,0,6,556
59,0,false,0,6,565
60,0,false,0,6,574
61,0,false,0,6,584
62,0,false,0,6,594
63,0,false,0,6,604
64,0,false,0,6,613
65,0,false,0,6,622
66,0,false,0,6,632
67,0,false,0,6,641
68,0,false,0,6,650
69,0,false,0,6,659
70,0,false,0,6,668
71,0,false,0,6,678
72,0,false,0,6,687
73,0,false,0,6,696
74,0,false,0,6,706
75,0,false,0,6,715
76,0,false,0,6,724
77,0,false,0,6,734
78,0,false,0,6,743
79,0,false,0,6,753
80,0,false,0,6,762
81,0,false,0,6,772
82,0,false,0,6,781
83,0,false,0,6,791
84,0,false,0,6,800
85,0,false,0,6,810
86,0,false,0,6,819
87,0,false,0,6,828
88,0,false,0,6,837
89,0,false,0,6,847
90,0,false,0,6,856
91,0,false,0,6,866
92,0,false,0,6,875
93,0,false,0,6,885
94,0,false,0,6,895
95,0,false,0,6,904
96,0,false,0,6,914
97,0,false,0,6,923
98,0,false,0,6,933
99,0,false,0,6,942
