round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,283
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,302
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,321
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,369
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,378
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,387
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,406
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,415
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,424
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,434
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,443
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,453
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,462
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,472
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,481
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,490
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,500
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,509
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,518
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,527
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,537
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,546
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,555
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,564
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,574
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,583
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,593
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,602
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,612
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,621
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,630
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,640
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,649
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,659
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,668
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,677
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,686
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,696
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,705
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,714
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,723
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,733
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,743
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,752
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,762
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,771
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,781
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,791
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,800
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,810
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,820
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,829
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,839
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,849
