round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,289
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,298
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,307
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,317
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,326
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,335
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,344
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,353
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,362
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,371
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,380
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,390
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,399
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,408
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,418
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,427
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,436
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,446
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,455
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,465
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,475
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,484
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,494
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,503
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,512
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,522
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,531
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,541
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,551
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,560
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,570
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,579
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,589
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,598
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,608
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,617
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,626
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,636
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,645
