0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,37
4,0,false,0,1,47
5,0,false,0,1,56
6,0,false,0,1,66
7,0,false,0,1,76
8,0,false,0,1,85
9,0,false,0,1,95
10,0,false,0,1,104
11,0,false,0,1,114
12,0,false,0,1,123
13,0,false,0,1,133
14,0,false,0,1,143
15,0,false,0,1,152
16,0,false,0,1,162
17,0,false,0,1,172
18,0,false,0,1,181
19,0,false,0,1,191
20,0,false,0,1,200
21,0,false,0,1,210
22,0,false,0,1,220
23,0,false,0,1,229
24,0,false,0,1,239
25,0,false,0,1,248
26,0,false,0,1,258
27,0,false,0,1,267
28,0,false,0,1,276
29,0,false,0,1,286
30,0,false,0,1,296
31,0,false,0,1,305
32,0,false,0,1,315
33,0,false,0,1,324
34,0,false,0,1,333
35,0,false,0,1,343
36,0,false,0,1,352
37,0,false,0,1,362
38,0,false,0,1,371
39,0,false,0,1,381
40,0,false,0,1,391
41,0,false,0,1,400
42,0,false,0,1,410
43,0,false,0,1,419
44,0,false,0,1,428
45,0,false,0,1,438
46,0,false,0,1,448
47,0,false,0,1,457
48,0,false,0,1,466
49,0,false,0,1,476
50,0,false,0,1,485
51,0,false,0,1,495
52,0,false,0,1,504
53,0,false,0,1,514
54,0,false,0,1,524
55,0,false,0,1,533
56,0,false,0,1,542
57,0,false,0,1,552
58,0,false,0,1,561
59,0,false,0,1,570
60,0,false,0,1,580
61,0,false,0,1,590
62,0,false,0,1,600
63,0,false,0,1,609
64,0,false,0,1,618
65,0,false,0,1,628
66,100,false,1,1,637
67,100,false,1,1,646
68,100,false,1,1,656
69,100,false,1,1,665
70,100,false,1,1,675
71,100,false,1,1,684
72,100,false,1,1,694
73,100,false,1,1,703
74,100,false,1,1,712
75,100,false,1,1,721
76,100,false,1,1,730
77,100,false,1,1,739
78,100,false,1,1,749
79,100,false,1,1,758
80,100,false,1,1,767
81,100,false,1,1,777
82,100,false,1,1,786
83,100,false,1,1,795
84,100,false,1,1,805
85,100,false,1,1,814
86,100,false,1,1,823
87,100,false,1,1,833
88,100,false,1,1,842
89,100,false,1,1,852
90,100,false,1,1,861
91,100,false,1,1,871
92,100,false,1,1,880
93,100,false,1,1,889
94,100,false,1,1,899
95,100,false,1,1,908
96,100,false,1,1,918
97,100,false,1,1,927
98,100,false,1,1,936
99,100,false,1,1,945
