round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,100,false,2,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,100,false,2,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,100,false,2,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,100,false,2,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,100,false,2,2,64
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,2,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,2,2,83
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,2,2,92
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,2,2,101
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,2,2,110
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,2,2,119
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,2,2,128
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,2,2,137
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,2,2,146
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,2,2,155
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,2,2,165
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,2,2,174
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,2,2,183
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,2,2,192
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,2,2,201
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,210
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,219
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,229
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,238
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,247
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,257
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,266
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,276
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,285
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,294
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,303
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,313
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,322
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,331
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,341
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,350
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,360
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,369
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,379
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,388
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,398
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,407
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,416
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,425
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,434
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,443
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,452
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,461
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,470
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,479
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,488
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,498
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,507
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,516
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,525
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,534
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,544
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,553
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,563
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,572
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,581
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,590
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,600
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,609
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,619
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,629
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,639
