round,convergence
0,6.122448979591838
1,6.530612244897959
2,6.530612244897959
3,6.122448979591838
4,6.122448979591838
5,6.938775510204083
6,6.938775510204083
7,6.938775510204083
8,6.938775510204083
9,6.938775510204083
10,8.16326530612245
11,8.16326530612245
12,8.16326530612245
13,7.755102040816326
14,7.755102040816326
15,7.755102040816326
16,7.755102040816326
17,8.16326530612245
18,8.979591836734695
19,9.387755102040817
20,8.571428571428571
21,8.571428571428571
22,8.571428571428571
23,8.571428571428571
24,8.571428571428571
25,8.571428571428571
26,8.979591836734695
27,8.571428571428571
28,8.571428571428571
29,8.16326530612245
30,8.16326530612245
31,8.16326530612245
32,8.16326530612245
33,8.16326530612245
34,8.16326530612245
35,8.16326530612245
36,8.16326530612245
37,8.16326530612245
38,8.16326530612245
39,8.16326530612245
40,8.16326530612245
41,8.16326530612245
42,8.16326530612245
43,8.571428571428571
44,8.571428571428571
45,8.571428571428571
46,8.571428571428571
47,8.571428571428571
48,8.571428571428571
49,8.571428571428571
50,8.979591836734695
51,8.16326530612245
52,8.571428571428571
53,8.979591836734695
54,8.979591836734695
55,8.979591836734695
56,8.979591836734695
57,8.979591836734695
58,8.979591836734695
59,8.979591836734695
60,9.387755102040817
61,11.428571428571429
62,11.428571428571429
63,11.428571428571429
64,11.428571428571429
65,11.428571428571429
66,11.428571428571429
67,11.428571428571429
68,11.428571428571429
69,11.428571428571429
70,11.428571428571429
71,11.428571428571429
72,11.428571428571429
73,11.428571428571429
74,11.428571428571429
75,11.428571428571429
76,11.428571428571429
77,11.428571428571429
78,13.061224489795919
79,13.061224489795919
80,13.061224489795919
81,13.061224489795919
82,13.061224489795919
83,13.061224489795919
84,13.061224489795919
85,13.061224489795919
86,13.061224489795919
87,13.061224489795919
88,13.061224489795919
89,13.061224489795919
90,13.061224489795919
91,13.061224489795919
92,13.061224489795919
93,13.061224489795919
94,13.061224489795919
95,13.061224489795919
96,13.46938775510204
97,13.46938775510204
98,13.46938775510204
99,13.46938775510204
