0,0,false,0,1,7
1,0,false,0,1,13
2,0,false,0,1,20
3,0,false,0,1,26
4,0,false,0,1,33
5,0,false,0,1,39
6,0,false,0,1,45
7,0,false,0,1,52
8,0,false,0,1,59
9,0,false,0,1,65
10,0,false,0,1,71
11,0,false,0,1,78
12,0,false,0,1,84
13,0,false,0,1,91
14,0,false,0,1,97
15,0,false,0,1,103
16,0,false,0,1,109
17,0,false,0,1,116
18,0,false,0,1,122
19,0,false,0,1,129
20,0,false,0,1,135
21,0,false,0,1,141
22,0,false,0,1,148
23,0,false,0,1,154
24,0,false,0,1,160
25,0,false,0,1,166
26,0,false,0,1,172
27,0,false,0,1,179
28,0,false,0,1,186
29,0,false,0,1,193
30,0,false,0,1,200
31,0,false,0,1,206
32,0,false,0,1,213
33,0,false,0,1,219
34,0,false,0,1,226
35,0,false,0,1,233
36,0,false,0,1,239
37,0,false,0,1,246
38,0,false,0,1,252
39,0,false,0,1,258
40,0,false,0,1,265
41,0,false,0,1,271
42,0,false,0,1,277
43,0,false,0,1,284
44,0,false,0,1,291
45,0,false,0,1,297
46,0,false,0,1,303
47,0,false,0,1,310
48,0,false,0,1,317
49,0,false,0,1,323
50,0,false,0,1,329
51,0,false,0,1,335
52,0,false,0,1,342
53,0,false,0,1,348
54,0,false,0,1,354
55,0,false,0,1,361
56,0,false,0,1,367
57,0,false,0,1,373
58,0,false,0,1,379
59,0,false,0,1,385
60,0,false,0,1,391
61,0,false,0,1,398
62,0,false,0,1,405
63,0,false,0,1,411
64,0,false,0,1,418
65,0,false,0,1,424
66,0,false,0,1,431
67,0,false,0,1,437
68,0,false,0,1,443
69,0,false,0,1,449
70,0,false,0,1,456
71,0,false,0,1,462
72,0,false,0,1,468
73,0,false,0,1,474
74,0,false,0,1,480
75,0,false,0,1,486
76,0,false,0,1,493
77,0,false,0,1,499
78,0,false,0,1,505
79,0,false,0,1,512
80,0,false,0,1,518
81,0,false,0,1,524
82,0,false,0,1,530
83,0,false,0,1,536
84,0,false,0,1,542
85,0,false,0,1,549
86,0,false,0,1,555
87,0,false,0,1,561
88,0,false,0,1,568
89,0,false,0,1,574
90,0,false,0,1,581
91,0,false,0,1,587
92,0,false,0,1,593
93,0,false,0,1,600
94,0,false,0,1,606
95,0,false,0,1,612
96,0,false,0,1,618
97,0,false,0,1,625
98,0,false,0,1,631
99,0,false,0,1,638
