0,0,false,0,4,9
1,0,false,0,4,18
2,0,false,0,4,27
3,0,false,0,4,36
4,0,false,0,4,46
5,0,false,0,4,55
6,0,false,0,4,64
7,0,false,0,4,73
8,0,false,0,4,82
9,0,false,0,4,92
10,0,false,0,4,101
11,0,false,0,4,111
12,0,false,0,4,120
13,0,false,0,4,129
14,0,false,0,4,139
15,0,false,0,4,148
16,0,false,0,4,158
17,0,false,0,4,167
18,0,false,0,4,177
19,0,false,0,4,186
20,0,false,0,4,196
21,0,false,0,4,205
22,0,false,0,4,215
23,0,false,0,4,224
24,0,false,0,4,234
25,0,false,0,4,243
26,0,false,0,4,252
27,0,false,0,4,262
28,0,false,0,4,271
29,0,false,0,4,280
30,0,false,0,4,290
31,0,false,0,4,299
32,0,false,0,4,309
33,0,false,0,4,319
34,0,false,0,4,328
35,0,false,0,4,338
36,0,false,0,4,347
37,0,false,0,4,357
38,0,false,0,4,366
39,0,false,0,4,376
40,0,false,0,4,385
41,0,false,0,4,395
42,0,false,0,4,404
43,0,false,0,4,414
44,0,false,0,4,423
45,0,false,0,4,432
46,0,false,0,4,441
47,0,false,0,4,450
48,0,false,0,4,460
49,0,false,0,4,469
50,0,false,0,4,478
51,0,false,0,4,487
52,0,false,0,4,497
53,0,false,0,4,506
54,0,false,0,4,516
55,0,false,0,4,525
56,0,false,0,4,535
57,0,false,0,4,544
58,0,false,0,4,554
59,0,false,0,4,563
60,0,false,0,4,573
61,0,false,0,4,583
62,0,false,0,4,592
63,0,false,0,4,602
64,0,false,0,4,611
65,0,false,0,4,621
66,0,false,0,4,630
67,0,false,0,4,640
68,0,false,0,4,649
69,0,false,0,4,659
70,0,false,0,4,668
71,0,false,0,4,678
72,0,false,0,4,687
73,0,false,0,4,696
74,0,false,0,4,706
75,0,false,0,4,715
76,0,false,0,4,724
77,0,false,0,4,734
78,0,false,0,4,743
79,0,false,0,4,752
80,0,false,0,4,761
81,0,false,0,4,771
82,0,false,0,4,780
83,0,false,0,4,789
84,0,false,0,4,798
85,0,false,0,4,808
86,0,false,0,4,817
87,0,false,0,4,826
88,0,false,0,4,835
89,0,false,0,4,845
90,0,false,0,4,854
91,0,false,0,4,864
92,0,false,0,4,873
93,0,false,0,4,883
94,0,false,0,4,892
95,0,false,0,4,902
96,0,false,0,4,911
97,0,false,0,4,921
98,0,false,0,4,930
99,0,false,0,4,940
