round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,92,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,92,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,92,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,92,36
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,92,45
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,92,54
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,92,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,92,73
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,92,82
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,92,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,92,101
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,92,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,92,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,92,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,92,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,92,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,92,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,92,167
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,92,176
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,92,186
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,92,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,92,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,92,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,92,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,92,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,92,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,92,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,92,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,92,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,92,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,92,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,92,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,92,308
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,92,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,92,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,92,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,92,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,92,355
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,92,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,92,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,92,383
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,92,393
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,92,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,92,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,92,423
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,92,432
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,92,441
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,92,450
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,92,460
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,92,469
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,92,479
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,92,488
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,92,498
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,92,507
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,92,516
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,92,525
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,92,534
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,92,543
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,92,552
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,92,561
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,92,571
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,92,580
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,92,590
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,92,599
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,92,609
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,92,618
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,92,628
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,92,638
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,92,647
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,92,657
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,92,667
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,92,677
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,92,686
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,92,696
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,92,705
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,92,714
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,92,723
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,92,732
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,92,741
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,92,751
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,92,760
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,92,770
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,92,779
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,92,788
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,92,797
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,92,807
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,92,816
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,92,826
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,92,835
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,92,845
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,92,854
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,92,864
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,92,873
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,92,883
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,92,893
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,92,902
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,92,912
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,92,921
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,92,930
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,92,939
