0,0,false,0,92,9
1,0,false,0,92,18
2,0,false,0,92,27
3,0,false,0,92,36
4,0,false,0,92,45
5,0,false,0,92,54
6,0,false,0,92,64
7,0,false,0,92,73
8,0,false,0,92,82
9,0,false,0,92,92
10,0,false,0,92,101
11,0,false,0,92,111
12,0,false,0,92,121
13,0,false,0,92,130
14,0,false,0,92,139
15,0,false,0,92,149
16,0,false,0,92,158
17,0,false,0,92,167
18,0,false,0,92,176
19,0,false,0,92,186
20,0,false,0,92,196
21,0,false,0,92,206
22,0,false,0,92,215
23,0,false,0,92,224
24,0,false,0,92,233
25,0,false,0,92,243
26,0,false,0,92,252
27,0,false,0,92,262
28,0,false,0,92,271
29,0,false,0,92,281
30,0,false,0,92,290
31,0,false,0,92,299
32,0,false,0,92,308
33,0,false,0,92,318
34,0,false,0,92,328
35,0,false,0,92,337
36,0,false,0,92,346
37,0,false,0,92,355
38,0,false,0,92,365
39,0,false,0,92,374
40,0,false,0,92,383
41,0,false,0,92,393
42,0,false,0,92,403
43,0,false,0,92,413
44,0,false,0,92,423
45,0,false,0,92,432
46,0,false,0,92,441
47,0,false,0,92,450
48,0,false,0,92,460
49,0,false,0,92,469
50,0,false,0,92,479
51,0,false,0,92,488
52,0,false,0,92,498
53,0,false,0,92,507
54,0,false,0,92,516
55,0,false,0,92,525
56,0,false,0,92,534
57,0,false,0,92,543
58,0,false,0,92,552
59,0,false,0,92,561
60,0,false,0,92,571
61,0,false,0,92,580
62,0,false,0,92,590
63,0,false,0,92,599
64,0,false,0,92,609
65,0,false,0,92,618
66,0,false,0,92,628
67,0,false,0,92,638
68,0,false,0,92,647
69,0,false,0,92,657
70,0,false,0,92,667
71,0,false,0,92,677
72,0,false,0,92,686
73,0,false,0,92,696
74,0,false,0,92,705
75,0,false,0,92,714
76,0,false,0,92,723
77,0,false,0,92,732
78,0,false,0,92,741
79,0,false,0,92,751
80,0,false,0,92,760
81,0,false,0,92,770
82,0,false,0,92,779
83,0,false,0,92,788
84,0,false,0,92,797
85,0,false,0,92,807
86,0,false,0,92,816
87,0,false,0,92,826
88,0,false,0,92,835
89,0,false,0,92,845
90,0,false,0,92,854
91,0,false,0,92,864
92,0,false,0,92,873
93,0,false,0,92,883
94,0,false,0,92,893
95,0,false,0,92,902
96,0,false,0,92,912
97,0,false,0,92,921
98,0,false,0,92,930
99,0,false,0,92,939
