round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,92,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,92,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,92,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,92,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,92,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,92,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,92,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,92,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,92,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,92,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,92,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,92,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,92,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,92,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,92,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,92,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,92,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,92,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,92,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,92,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,92,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,92,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,92,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,92,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,92,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,92,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,92,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,92,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,92,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,92,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,92,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,92,302
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,92,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,92,321
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,92,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,92,340
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,92,350
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,92,359
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,92,369
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,92,378
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,92,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,92,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,92,406
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,92,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,92,426
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,92,435
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,92,445
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,92,454
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,92,464
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,92,473
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,92,482
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,92,491
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,92,500
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,92,510
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,92,519
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,92,528
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,92,538
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,92,548
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,92,557
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,92,567
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,92,576
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,92,585
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,92,595
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,92,604
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,92,613
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,92,623
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,92,632
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,92,641
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,92,650
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,92,660
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,92,669
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,92,679
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,92,689
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,92,699
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,92,708
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,92,718
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,92,728
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,92,737
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,92,746
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,92,756
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,92,765
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,92,775
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,92,784
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,92,794
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,92,803
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,92,813
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,92,822
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,92,831
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,92,840
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,92,849
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,92,858
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,92,868
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,92,877
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,92,887
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,92,896
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,92,906
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,92,915
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,92,924
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,92,934
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,92,944
