round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,130
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,1,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,1,1,149
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,1,1,158
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,168
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,177
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,187
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,196
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,205
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,214
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,224
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,243
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,253
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,262
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,271
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,290
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,299
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,308
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,327
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,336
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,345
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,354
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,364
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,373
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,383
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,392
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,401
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,410
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,419
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,429
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,438
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,448
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,457
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,467
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,476
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,485
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,495
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,504
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,514
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,523
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,532
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,541
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,551
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,560
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,569
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,579
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,588
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,597
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,606
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,616
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,625
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,635
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,644
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,653
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,662
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,671
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,680
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,689
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,698
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,707
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,716
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,725
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,734
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,744
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,753
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,762
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,771
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,780
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,790
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,799
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,809
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,818
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,827
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,837
