round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,18,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,18,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,18,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,18,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,18,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,18,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,18,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,18,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,18,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,18,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,18,106
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,18,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,18,125
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,18,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,18,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,18,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,18,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,18,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,18,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,18,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,18,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,18,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,18,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,18,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,18,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,18,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,18,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,18,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,18,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,18,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,18,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,18,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,18,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,18,321
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,18,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,18,340
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,18,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,18,358
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,18,368
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,18,377
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,18,386
