0,0,false,0,18,10
1,0,false,0,18,20
2,0,false,0,18,29
3,0,false,0,18,39
4,0,false,0,18,48
5,0,false,0,18,58
6,0,false,0,18,68
7,0,false,0,18,77
8,0,false,0,18,86
9,0,false,0,18,96
10,0,false,0,18,106
11,0,false,0,18,115
12,0,false,0,18,125
13,0,false,0,18,134
14,0,false,0,18,143
15,0,false,0,18,153
16,0,false,0,18,162
17,0,false,0,18,172
18,0,false,0,18,181
19,0,false,0,18,190
20,0,false,0,18,200
21,0,false,0,18,209
22,0,false,0,18,219
23,0,false,0,18,228
24,0,false,0,18,237
25,0,false,0,18,246
26,0,false,0,18,256
27,0,false,0,18,265
28,0,false,0,18,274
29,0,false,0,18,284
30,0,false,0,18,293
31,0,false,0,18,303
32,0,false,0,18,312
33,0,false,0,18,321
34,0,false,0,18,331
35,0,false,0,18,340
36,0,false,0,18,349
37,0,false,0,18,358
38,0,false,0,18,368
39,0,false,0,18,377
40,0,false,0,18,386
41,0,false,0,18,396
42,0,false,0,18,405
43,0,false,0,18,414
44,0,false,0,18,424
45,0,false,0,18,433
46,0,false,0,18,443
47,0,false,0,18,453
48,0,false,0,18,462
49,0,false,0,18,472
50,0,false,0,18,481
51,0,false,0,18,491
52,0,false,0,18,500
53,0,false,0,18,510
54,0,false,0,18,520
55,0,false,0,18,529
56,0,false,0,18,538
57,0,false,0,18,547
58,0,false,0,18,556
59,0,false,0,18,565
60,0,false,0,18,575
61,0,false,0,18,585
62,0,false,0,18,594
63,0,false,0,18,604
64,0,false,0,18,613
65,0,false,0,18,622
66,0,false,0,18,631
67,0,false,0,18,640
68,0,false,0,18,650
69,0,false,0,18,660
70,0,false,0,18,670
71,0,false,0,18,679
72,0,false,0,18,689
73,0,false,0,18,698
74,0,false,0,18,707
75,0,false,0,18,717
76,0,false,0,18,726
77,0,false,0,18,735
78,0,false,0,18,745
79,0,false,0,18,754
80,0,false,0,18,764
81,0,false,0,18,773
82,0,false,0,18,783
83,0,false,0,18,793
84,0,false,0,18,802
85,0,false,0,18,812
86,0,false,0,18,821
87,0,false,0,18,830
88,0,false,0,18,840
89,0,false,0,18,849
90,0,false,0,18,859
91,0,false,0,18,868
92,0,false,0,18,877
93,0,false,0,18,887
94,0,false,0,18,896
95,0,false,0,18,906
96,0,false,0,18,915
97,0,false,0,18,925
98,0,false,0,18,934
99,0,false,0,18,944
