0,0,false,0,18,10
1,0,false,0,18,20
2,0,false,0,18,29
3,0,false,0,18,38
4,0,false,0,18,47
5,0,false,0,18,56
6,0,false,0,18,66
7,0,false,0,18,75
8,0,false,0,18,84
9,0,false,0,18,93
10,0,false,0,18,103
11,0,false,0,18,112
12,0,false,0,18,122
13,0,false,0,18,131
14,0,false,0,18,140
15,0,false,0,18,149
16,0,false,0,18,159
17,0,false,0,18,168
18,0,false,0,18,178
19,0,false,0,18,187
20,0,false,0,18,196
21,0,false,0,18,206
22,0,false,0,18,215
23,0,false,0,18,225
24,0,false,0,18,234
25,0,false,0,18,243
26,0,false,0,18,252
27,0,false,0,18,262
28,0,false,0,18,272
29,0,false,0,18,281
30,0,false,0,18,291
31,0,false,0,18,300
32,0,false,0,18,309
33,0,false,0,18,319
34,0,false,0,18,328
35,0,false,0,18,337
36,0,false,0,18,347
37,0,false,0,18,356
38,0,false,0,18,366
39,0,false,0,18,375
40,0,false,0,18,385
41,0,false,0,18,394
42,0,false,0,18,403
43,0,false,0,18,413
44,0,false,0,18,422
45,0,false,0,18,432
46,0,false,0,18,441
47,0,false,0,18,451
48,0,false,0,18,460
49,0,false,0,18,469
50,0,false,0,18,479
51,0,false,0,18,488
52,0,false,0,18,498
53,0,false,0,18,507
54,0,false,0,18,517
55,0,false,0,18,527
56,0,false,0,18,537
57,0,false,0,18,546
58,0,false,0,18,555
59,0,false,0,18,564
60,0,false,0,18,574
61,0,false,0,18,583
62,0,false,0,18,592
63,0,false,0,18,601
64,0,false,0,18,611
65,0,false,0,18,620
66,0,false,0,18,630
67,0,false,0,18,639
68,0,false,0,18,649
69,0,false,0,18,659
70,0,false,0,18,668
71,0,false,0,18,678
72,0,false,0,18,688
73,0,false,0,18,697
74,0,false,0,18,707
75,0,false,0,18,716
76,0,false,0,18,726
77,0,false,0,18,735
78,0,false,0,18,744
79,0,false,0,18,753
80,0,false,0,18,763
81,0,false,0,18,772
82,0,false,0,18,782
83,0,false,0,18,791
84,0,false,0,18,800
85,0,false,0,18,810
86,0,false,0,18,819
87,0,false,0,18,829
88,0,false,0,18,839
89,0,false,0,18,848
90,0,false,0,18,857
91,0,false,0,18,867
92,0,false,0,18,876
93,0,false,0,18,886
94,0,false,0,18,895
95,0,false,0,18,904
96,0,false,0,18,913
97,0,false,0,18,922
98,0,false,0,18,931
99,0,false,0,18,941
