round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,18,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,18,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,18,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,18,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,18,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,18,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,18,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,18,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,18,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,18,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,18,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,18,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,18,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,18,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,18,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,18,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,18,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,18,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,18,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,18,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,18,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,18,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,18,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,18,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,18,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,18,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,18,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,18,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,18,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,18,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,18,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,18,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,18,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,18,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,18,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,18,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,18,347
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,18,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,18,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,18,375
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,18,385
