round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,355
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,393
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,402
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,411
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,420
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,430
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,439
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,468
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,477
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,486
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,496
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,505
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,515
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,524
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,533
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,542
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,551
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,561
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,571
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,580
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,589
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,598
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,607
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,616
