round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,266
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,275
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,285
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,294
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,304
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,314
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,323
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,332
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,342
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,9,361
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,9,370
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,9,380
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,9,389
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,9,399
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,9,409
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,9,418
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,9,428
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,9,437
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,9,446
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,9,9,456
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,9,9,465
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,9,9,474
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,9,9,484
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,9,9,493
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,9,9,503
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,9,9,512
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,9,9,522
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,9,9,531
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,9,9,541
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,9,9,550
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,9,9,559
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,9,9,568
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,9,9,578
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,9,9,587
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,9,9,597
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,9,9,606
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,9,9,616
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,9,9,625
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,9,9,634
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,9,9,644
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,9,9,653
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,9,9,662
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,9,9,671
round,completeness,timeout,receiveresults,maxresults,name
