round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,3,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,3,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,3,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,3,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,3,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,3,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,3,191
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,3,201
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,3,210
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,3,220
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,3,230
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,3,239
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,3,248
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,3,258
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,3,268
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,3,277
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,3,286
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,3,296
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,3,306
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,3,315
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,3,325
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,3,335
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,3,344
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,3,354
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,3,363
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,3,372
