round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,7,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,7,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,7,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,7,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,7,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,7,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,7,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,7,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,7,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,7,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,7,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,7,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,7,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,7,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,7,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,7,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,7,163
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,7,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,7,182
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,7,192
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,7,201
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,7,210
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,7,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,7,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,7,238
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,7,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,7,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,7,266
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,7,276
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,7,285
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,7,295
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,7,305
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,7,314
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,7,324
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,7,333
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,7,343
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,7,352
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,7,362
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,7,371
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,7,381
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,7,390
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,7,400
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,7,409
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,7,419
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,7,428
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,7,437
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,7,447
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,7,456
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,7,466
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,7,475
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,7,484
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,7,494
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,7,504
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,7,513
