round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,5
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,16
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,21
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,26
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,31
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,42
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,52
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,58
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,63
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,69
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,74
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,80
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,86
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,91
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,97
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,102
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,108
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,119
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,130
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,135
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,141
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,146
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,157
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,163
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,168
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,174
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,179
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,184
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,189
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,195
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,200
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,205
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,210
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,216
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,222
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,227
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,233
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,238
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,243
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,249
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,254
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,260
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,265
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,270
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,275
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,280
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,285
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,291
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,296
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,302
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,307
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,313
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,318
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,323
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,328
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,333
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,338
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,344
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,350
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,356
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,361
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,367
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,372
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,377
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,382
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,387
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,393
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,399
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,404
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,409
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,414
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,420
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,425
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,431
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,437
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,442
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,448
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,454
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,460
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,465
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,470
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,476
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,482
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,487
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,1,1,492
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,1,1,498
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,503
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,508
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,514
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,519
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,525
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,530
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,535
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,540
