round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,5,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,5,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,5,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,5,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,5,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,5,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,5,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,5,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,5,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,5,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,5,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,5,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,5,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,5,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,5,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,5,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,5,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,5,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,5,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,5,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,5,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,5,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,5,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,5,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,5,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,5,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,5,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,5,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,5,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,5,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,5,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,5,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,5,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,5,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,5,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,5,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,5,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,5,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,5,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,5,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,5,385
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,5,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,5,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,5,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,5,422
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,5,431
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,5,440
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,5,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,5,459
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,5,468
