round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,3,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,3,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,3,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,3,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,3,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,3,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,3,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,3,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,3,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,3,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,3,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,3,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,3,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,3,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,3,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,3,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,3,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,3,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,3,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,3,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,3,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,3,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,3,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,3,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,3,355
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,3,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,3,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,3,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,3,393
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,3,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,3,412
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,3,422
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,3,431
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,3,441
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,3,450
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,3,459
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,3,468
round,completeness,timeout,receiveresults,maxresults,name
