0,0,false,0,1,9
1,0,false,0,1,18
2,0,false,0,1,27
3,0,false,0,1,37
4,0,false,0,1,46
5,0,false,0,1,55
6,0,false,0,1,64
7,0,false,0,1,74
8,0,false,0,1,84
9,0,false,0,1,93
10,0,false,0,1,102
11,0,false,0,1,111
12,0,false,0,1,120
13,0,false,0,1,129
14,0,false,0,1,138
15,0,false,0,1,148
16,0,false,0,1,157
17,0,false,0,1,166
18,0,false,0,1,175
19,0,false,0,1,184
20,0,false,0,1,193
21,0,false,0,1,202
22,0,false,0,1,212
23,0,false,0,1,221
24,0,false,0,1,230
25,0,false,0,1,239
26,0,false,0,1,248
27,0,false,0,1,257
28,0,false,0,1,266
29,0,false,0,1,275
30,0,false,0,1,285
31,0,false,0,1,294
32,0,false,0,1,303
33,0,false,0,1,312
34,0,false,0,1,321
35,0,false,0,1,330
36,0,false,0,1,339
37,0,false,0,1,349
38,0,false,0,1,358
39,0,false,0,1,368
40,0,false,0,1,377
41,0,false,0,1,387
42,0,false,0,1,396
43,0,false,0,1,405
44,0,false,0,1,414
45,0,false,0,1,424
46,0,false,0,1,433
47,0,false,0,1,442
48,0,false,0,1,451
49,0,false,0,1,460
50,0,false,0,1,470
51,0,false,0,1,479
52,0,false,0,1,489
53,0,false,0,1,498
54,0,false,0,1,507
55,0,false,0,1,516
56,0,false,0,1,525
57,0,false,0,1,535
58,0,false,0,1,544
59,0,false,0,1,553
60,0,false,0,1,562
61,0,false,0,1,571
62,0,false,0,1,580
63,0,false,0,1,589
64,0,false,0,1,598
65,0,false,0,1,608
66,0,false,0,1,617
67,0,false,0,1,627
68,0,false,0,1,636
69,0,false,0,1,646
70,0,false,0,1,655
71,0,false,0,1,664
72,0,false,0,1,674
73,0,false,0,1,683
74,0,false,0,1,693
75,0,false,0,1,702
76,0,false,0,1,711
77,0,false,0,1,720
78,0,false,0,1,730
79,0,false,0,1,739
80,0,false,0,1,749
81,0,false,0,1,758
82,0,false,0,1,768
83,0,false,0,1,778
84,0,false,0,1,787
85,0,false,0,1,797
86,0,false,0,1,806
87,0,false,0,1,815
88,0,false,0,1,825
89,0,false,0,1,835
90,0,false,0,1,844
91,0,false,0,1,853
92,0,false,0,1,862
93,0,false,0,1,871
94,0,false,0,1,880
95,100,false,1,1,890
96,100,false,1,1,899
97,100,false,1,1,909
98,100,false,1,1,918
99,100,false,1,1,927
