round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,191
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,201
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,211
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,220
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,230
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,239
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,248
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,258
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,267
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,276
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,286
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,295
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,304
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,314
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,324
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,333
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,342
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,352
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,361
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,371
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,380
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,390
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,399
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,409
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,418
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,427
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,437
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,446
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,456
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,465
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,475
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,484
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,494
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,503
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,512
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,521
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,531
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,541
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,550
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,559
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,568
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,578
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,587
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,596
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,606
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,616
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,625
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,634
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,644
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,654
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,664
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,674
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,683
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,693
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,702
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,712
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,721
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,731
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,740
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,749
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,758
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,768
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,777
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,787
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,796
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,806
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,815
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,824
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,833
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,843
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,853
