round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,275
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,285
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,295
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,304
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,323
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,333
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,343
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,352
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,362
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,371
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,380
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,389
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,398
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,408
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,417
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,427
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,436
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,445
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,455
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,464
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,474
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,483
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,493
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,502
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,511
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,520
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,530
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,540
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,549
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,558
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,567
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,576
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,586
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,595
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,604
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,614
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,623
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,633
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,642
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,652
