round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,6,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,6,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,6,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,6,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,6,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,6,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,6,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,6,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,6,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,6,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,6,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,6,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,6,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,6,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,6,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,6,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,6,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,6,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,6,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,6,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,6,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,6,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,6,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,6,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,6,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,6,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,6,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,6,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,6,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,6,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,6,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,6,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,6,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,6,321
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,6,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,6,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,6,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,6,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,6,370
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,6,379
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,6,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,6,398
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,6,407
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,6,417
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,6,426
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,6,436
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,6,445
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,6,455
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,6,465
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,6,474
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,6,484
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,6,493
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,6,503
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,6,512
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,6,522
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,6,531
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,6,541
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,6,550
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,6,559
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,6,569
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,6,578
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,6,587
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,6,596
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,6,606
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,6,616
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,6,625
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,6,635
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,6,645
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,6,654
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,6,664
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,6,673
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,6,683
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,6,692
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,6,702
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,6,711
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,6,721
round,completeness,timeout,receiveresults,maxresults,name
76,66.66666666666666,false,4,6,730
round,completeness,timeout,receiveresults,maxresults,name
77,66.66666666666666,false,4,6,739
round,completeness,timeout,receiveresults,maxresults,name
78,66.66666666666666,false,4,6,748
round,completeness,timeout,receiveresults,maxresults,name
79,66.66666666666666,false,4,6,758
round,completeness,timeout,receiveresults,maxresults,name
80,66.66666666666666,false,4,6,767
round,completeness,timeout,receiveresults,maxresults,name
81,66.66666666666666,false,4,6,777
round,completeness,timeout,receiveresults,maxresults,name
82,66.66666666666666,false,4,6,786
round,completeness,timeout,receiveresults,maxresults,name
83,66.66666666666666,false,4,6,796
round,completeness,timeout,receiveresults,maxresults,name
84,66.66666666666666,false,4,6,805
round,completeness,timeout,receiveresults,maxresults,name
85,66.66666666666666,false,4,6,814
round,completeness,timeout,receiveresults,maxresults,name
86,66.66666666666666,false,4,6,824
round,completeness,timeout,receiveresults,maxresults,name
87,66.66666666666666,false,4,6,833
round,completeness,timeout,receiveresults,maxresults,name
88,66.66666666666666,false,4,6,843
round,completeness,timeout,receiveresults,maxresults,name
89,66.66666666666666,false,4,6,852
round,completeness,timeout,receiveresults,maxresults,name
90,66.66666666666666,false,4,6,862
round,completeness,timeout,receiveresults,maxresults,name
91,66.66666666666666,false,4,6,871
round,completeness,timeout,receiveresults,maxresults,name
92,66.66666666666666,false,4,6,880
round,completeness,timeout,receiveresults,maxresults,name
93,66.66666666666666,false,4,6,890
round,completeness,timeout,receiveresults,maxresults,name
94,66.66666666666666,false,4,6,899
