round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,4,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,4,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,4,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,4,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,4,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,4,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,4,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,4,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,4,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,4,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,4,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,4,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,4,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,4,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,4,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,4,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,4,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,4,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,4,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,4,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,4,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,4,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,4,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,4,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,4,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,4,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,4,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,4,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,4,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,4,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,4,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,4,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,4,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,4,321
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,4,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,4,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,4,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,4,361
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,4,370
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,4,380
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,4,389
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,4,398
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,4,407
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,4,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,4,425
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,4,434
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,4,443
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,4,453
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,4,463
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,4,472
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,4,481
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,4,490
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,4,500
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,4,509
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,4,518
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,4,528
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,4,537
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,4,547
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,4,556
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,4,565
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,4,4,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,4,4,583
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,4,4,592
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,4,4,601
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,4,4,611
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,4,4,620
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,4,4,629
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,4,4,638
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,4,4,647
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,4,4,656
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,4,4,665
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,4,4,675
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,4,4,684
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,4,4,694
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,4,4,703
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,4,4,712
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,4,4,721
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,4,4,731
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,4,4,741
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,4,4,750
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,4,4,760
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,4,4,769
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,4,4,778
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,4,4,787
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,4,4,797
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,4,4,807
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,4,4,816
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,4,4,825
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,4,4,834
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,4,4,844
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,4,4,853
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,4,4,863
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,4,4,872
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,4,4,881
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,4,4,891
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,4,4,900
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,4,4,910
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,4,4,919
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,4,4,929
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,4,4,938
