0,0,false,0,2,10
1,0,false,0,2,19
2,0,false,0,2,29
3,0,false,0,2,39
4,0,false,0,2,49
5,0,false,0,2,59
6,0,false,0,2,68
7,0,false,0,2,78
8,0,false,0,2,87
9,0,false,0,2,97
10,0,false,0,2,106
11,0,false,0,2,116
12,0,false,0,2,125
13,0,false,0,2,134
14,0,false,0,2,144
15,0,false,0,2,154
16,0,false,0,2,163
17,0,false,0,2,173
18,0,false,0,2,183
19,0,false,0,2,192
20,0,false,0,2,201
21,0,false,0,2,211
22,0,false,0,2,220
23,0,false,0,2,230
24,0,false,0,2,240
25,0,false,0,2,250
26,0,false,0,2,260
27,0,false,0,2,269
28,0,false,0,2,279
29,0,false,0,2,288
30,0,false,0,2,297
31,0,false,0,2,307
32,0,false,0,2,317
33,0,false,0,2,326
34,0,false,0,2,336
35,0,false,0,2,345
36,0,false,0,2,354
37,0,false,0,2,364
38,0,false,0,2,373
39,0,false,0,2,382
40,0,false,0,2,391
41,0,false,0,2,401
42,0,false,0,2,410
43,0,false,0,2,419
44,0,false,0,2,429
45,0,false,0,2,438
46,0,false,0,2,447
47,0,false,0,2,456
48,0,false,0,2,466
49,0,false,0,2,475
50,0,false,0,2,484
51,0,false,0,2,494
52,0,false,0,2,504
53,0,false,0,2,513
54,0,false,0,2,522
55,0,false,0,2,532
56,0,false,0,2,541
57,0,false,0,2,550
58,0,false,0,2,560
59,0,false,0,2,570
60,0,false,0,2,580
61,0,false,0,2,589
62,0,false,0,2,599
63,0,false,0,2,608
64,0,false,0,2,618
65,0,false,0,2,627
66,0,false,0,2,637
67,0,false,0,2,647
68,0,false,0,2,656
69,0,false,0,2,666
70,0,false,0,2,675
71,0,false,0,2,684
72,0,false,0,2,694
73,0,false,0,2,703
74,0,false,0,2,713
75,0,false,0,2,722
76,0,false,0,2,732
77,0,false,0,2,741
78,0,false,0,2,751
79,0,false,0,2,760
80,0,false,0,2,770
81,0,false,0,2,779
82,0,false,0,2,789
83,0,false,0,2,798
84,0,false,0,2,807
85,0,false,0,2,816
86,0,false,0,2,826
87,0,false,0,2,835
88,0,false,0,2,844
89,0,false,0,2,854
90,0,false,0,2,863
91,0,false,0,2,872
92,0,false,0,2,881
93,0,false,0,2,891
94,0,false,0,2,901
95,0,false,0,2,910
96,0,false,0,2,919
97,0,false,0,2,929
98,0,false,0,2,938
99,0,false,0,2,948
