round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,367
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,386
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,395
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,405
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,414
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,423
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,433
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,443
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,453
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,462
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,471
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,481
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,491
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,500
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,509
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,518
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,527
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,536
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,545
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,554
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,564
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,573
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,582
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,592
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,601
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,611
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,621
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,631
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,640
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,650
