round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,4
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,8
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,13
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,17
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,22
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,31
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,41
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,50
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,60
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,69
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,79
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,88
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,98
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,108
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,117
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,127
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,137
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,146
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,156
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,165
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,175
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,184
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,194
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,204
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,214
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,223
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,232
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,241
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,251
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,260
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,269
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,278
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,288
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,297
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,306
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,315
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,325
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,334
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,344
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,354
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,363
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,372
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,381
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,390
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,399
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,408
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,417
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,427
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,436
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,446
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,456
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,466
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,476
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,485
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,494
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,504
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,514
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,523
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,532
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,541
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,550
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,559
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,568
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,577
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,586
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,595
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,604
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,613
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,623
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,633
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,643
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,652
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,661
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,670
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,679
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,688
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,698
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,707
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,716
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,726
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,735
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,744
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,754
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,763
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,773
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,782
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,792
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,801
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,811
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,820
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,1,1,829
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,1,1,839
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,848
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,857
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,866
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,876
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,885
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,895
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,904
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,913
