round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,55
round,completeness,timeout,receiveresults,maxresults,name
6,100,false,1,1,65
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,1,1,74
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,1,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,1,1,93
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,1,1,102
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,1,1,111
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,1,1,120
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,1,1,130
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,1,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,1,1,149
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,1,1,158
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,167
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,176
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,186
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,195
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,205
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,214
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,224
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,233
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,243
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,252
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,261
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,271
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,289
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,299
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,308
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,317
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,326
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,335
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,344
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,354
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,363
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,372
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,381
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,390
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,399
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,409
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,418
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,427
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,436
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,445
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,454
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,464
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,473
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,482
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,491
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,501
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,510
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,519
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,528
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,537
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,546
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,555
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,565
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,574
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,583
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,592
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,602
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,611
