round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,367
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,386
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,395
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,405
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,414
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,433
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,442
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,451
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,460
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,469
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,478
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,488
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,497
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,506
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,515
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,525
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,534
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,543
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,552
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,562
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,571
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,581
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,590
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,600
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,609
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,618
