0,0,false,0,26,10
1,0,false,0,26,19
2,0,false,0,26,28
3,0,false,0,26,37
4,0,false,0,26,47
5,0,false,0,26,57
6,0,false,0,26,66
7,0,false,0,26,76
8,0,false,0,26,85
9,0,false,0,26,95
10,0,false,0,26,104
11,0,false,0,26,113
12,0,false,0,26,122
13,0,false,0,26,131
14,0,false,0,26,140
15,0,false,0,26,149
16,0,false,0,26,159
17,0,false,0,26,168
18,0,false,0,26,178
19,0,false,0,26,188
20,0,false,0,26,197
21,0,false,0,26,206
22,0,false,0,26,216
23,0,false,0,26,225
24,0,false,0,26,234
25,0,false,0,26,243
26,0,false,0,26,253
27,0,false,0,26,263
28,0,false,0,26,272
29,0,false,0,26,281
30,0,false,0,26,290
31,0,false,0,26,299
32,0,false,0,26,308
33,0,false,0,26,318
34,0,false,0,26,328
35,0,false,0,26,337
36,0,false,0,26,346
37,0,false,0,26,355
38,0,false,0,26,364
39,0,false,0,26,373
40,0,false,0,26,383
41,0,false,0,26,392
42,0,false,0,26,402
43,0,false,0,26,411
44,0,false,0,26,421
45,0,false,0,26,430
46,0,false,0,26,440
47,0,false,0,26,450
48,0,false,0,26,460
49,0,false,0,26,469
50,0,false,0,26,478
51,0,false,0,26,488
52,0,false,0,26,498
53,0,false,0,26,508
54,0,false,0,26,517
55,0,false,0,26,527
56,0,false,0,26,536
57,0,false,0,26,546
58,0,false,0,26,555
59,0,false,0,26,565
60,0,false,0,26,574
61,0,false,0,26,584
62,0,false,0,26,593
63,0,false,0,26,603
64,0,false,0,26,612
65,0,false,0,26,621
66,0,false,0,26,631
67,0,false,0,26,640
68,0,false,0,26,650
69,0,false,0,26,659
70,0,false,0,26,668
71,0,false,0,26,678
72,0,false,0,26,687
73,0,false,0,26,696
74,0,false,0,26,705
75,0,false,0,26,715
76,0,false,0,26,725
77,0,false,0,26,734
78,0,false,0,26,743
79,0,false,0,26,753
80,0,false,0,26,762
81,0,false,0,26,772
82,0,false,0,26,781
83,0,false,0,26,791
84,0,false,0,26,800
85,0,false,0,26,809
86,0,false,0,26,818
87,0,false,0,26,827
88,0,false,0,26,836
89,0,false,0,26,845
90,0,false,0,26,855
91,0,false,0,26,864
92,0,false,0,26,874
93,0,false,0,26,884
94,0,false,0,26,894
95,0,false,0,26,904
96,0,false,0,26,913
97,0,false,0,26,923
98,0,false,0,26,932
99,0,false,0,26,941
