round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,5
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,11
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,16
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,21
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,26
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,32
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,43
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,49
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,54
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,60
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,65
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,71
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,82
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,87
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,93
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,98
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,108
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,118
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,124
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,129
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,134
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,140
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,145
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,151
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,156
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,161
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,167
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,172
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,177
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,183
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,188
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,193
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,199
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,205
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,210
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,215
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,220
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,225
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,231
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,236
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,242
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,247
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,252
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,258
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,264
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,270
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,276
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,281
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,287
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,292
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,297
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,302
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,308
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,313
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,318
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,323
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,329
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,334
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,339
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,344
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,349
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,354
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,360
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,365
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,370
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,376
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,381
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,386
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,391
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,396
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,401
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,407
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,412
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,417
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,422
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,427
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,432
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,438
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,443
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,449
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,454
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,459
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,465
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,470
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,475
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,480
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,1,1,486
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,1,1,491
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,496
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,501
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,507
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,512
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,518
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,523
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,529
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,534
