0,0,false,0,2,9
1,0,false,0,2,19
2,0,false,0,2,28
3,0,false,0,2,37
4,0,false,0,2,47
5,0,false,0,2,56
6,0,false,0,2,65
7,0,false,0,2,75
8,0,false,0,2,84
9,0,false,0,2,94
10,0,false,0,2,103
11,0,false,0,2,113
12,0,false,0,2,122
13,0,false,0,2,132
14,0,false,0,2,141
15,0,false,0,2,151
16,0,false,0,2,160
17,0,false,0,2,169
18,0,false,0,2,178
19,0,false,0,2,188
20,0,false,0,2,197
21,0,false,0,2,206
22,0,false,0,2,216
23,0,false,0,2,225
24,0,false,0,2,235
25,0,false,0,2,244
26,0,false,0,2,253
27,0,false,0,2,263
28,0,false,0,2,272
29,0,false,0,2,281
30,0,false,0,2,291
31,0,false,0,2,300
32,0,false,0,2,310
33,100,false,2,2,319
34,100,false,2,2,329
35,100,false,2,2,338
36,100,false,2,2,348
37,100,false,2,2,357
38,100,false,2,2,367
39,100,false,2,2,376
40,100,false,2,2,385
41,100,false,2,2,395
42,100,false,2,2,404
43,100,false,2,2,413
44,100,false,2,2,423
45,100,false,2,2,432
46,100,false,2,2,441
47,100,false,2,2,450
48,100,false,2,2,459
49,100,false,2,2,469
50,100,false,2,2,478
51,100,false,2,2,487
52,100,false,2,2,497
53,100,false,2,2,506
54,100,false,2,2,516
55,100,false,2,2,525
56,100,false,2,2,535
57,100,false,2,2,544
58,100,false,2,2,553
59,100,false,2,2,562
60,100,false,2,2,572
61,100,false,2,2,581
62,100,false,2,2,590
63,100,false,2,2,599
64,100,false,2,2,608
65,100,false,2,2,617
66,100,false,2,2,627
67,100,false,2,2,637
68,100,false,2,2,646
69,100,false,2,2,656
70,100,false,2,2,666
71,100,false,2,2,676
72,100,false,2,2,685
73,100,false,2,2,695
74,100,false,2,2,704
75,100,false,2,2,714
76,100,false,2,2,723
77,100,false,2,2,732
78,100,false,2,2,742
79,100,false,2,2,752
80,100,false,2,2,761
81,100,false,2,2,770
82,100,false,2,2,780
83,100,false,2,2,789
84,100,false,2,2,798
85,100,false,2,2,808
86,100,false,2,2,817
87,100,false,2,2,827
88,100,false,2,2,836
89,100,false,2,2,845
90,100,false,2,2,855
91,100,false,2,2,864
92,100,false,2,2,874
93,100,false,2,2,883
94,100,false,2,2,893
95,100,false,2,2,902
96,100,false,2,2,912
97,100,false,2,2,921
98,100,false,2,2,930
99,100,false,2,2,940
