round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,6,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,6,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,6,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,6,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,6,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,6,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,6,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,6,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,6,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,6,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,6,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,6,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,6,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,6,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,6,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,6,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,6,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,6,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,6,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,6,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,6,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,6,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,6,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,6,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,6,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,6,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,6,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,6,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,6,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,6,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,6,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,6,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,6,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,6,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,6,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,6,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,6,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,6,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,6,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,6,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,6,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,6,393
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,6,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,6,412
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,6,421
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,6,430
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,6,439
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,6,448
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,6,457
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,6,466
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,6,476
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,6,486
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,6,496
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,6,505
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,6,514
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,6,523
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,6,532
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,6,542
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,6,551
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,6,560
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,6,570
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,6,579
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,6,588
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,6,597
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,6,606
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,6,616
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,6,625
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,6,634
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,6,644
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,6,653
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,6,662
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,6,672
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,6,681
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,6,690
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,6,700
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,6,709
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,6,719
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,6,6,729
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,6,6,739
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,6,6,749
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,6,6,758
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,6,6,767
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,6,6,776
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,6,6,786
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,6,6,796
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,6,6,805
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,6,6,815
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,6,6,825
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,6,6,834
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,6,6,844
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,6,6,853
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,6,6,863
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,6,6,872
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,6,6,881
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,6,6,891
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,6,6,900
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,6,6,909
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,6,6,919
round,completeness,timeout,receiveresults,maxresults,name
