round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,283
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,302
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,321
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,9,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,9,367
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,9,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,9,385
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,9,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,9,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,9,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,9,422
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,9,431
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,9,440
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,9,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,9,459
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,9,469
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,9,478
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,9,487
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,9,497
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,9,506
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,9,515
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,9,525
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,9,534
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,9,544
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,9,553
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,9,563
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,9,573
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,9,582
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,9,592
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,9,601
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,9,610
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,9,620
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,9,629
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,9,638
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,9,647
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,9,656
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,9,665
round,completeness,timeout,receiveresults,maxresults,name
