round,completeness
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,66.66666666666666
9,66.66666666666666
10,66.66666666666666
11,66.66666666666666
12,66.66666666666666
13,66.66666666666666
14,66.66666666666666
15,66.66666666666666
16,66.66666666666666
17,66.66666666666666
18,83.33333333333334
19,83.33333333333334
20,83.33333333333334
21,83.33333333333334
22,83.33333333333334
23,83.33333333333334
24,83.33333333333334
25,83.33333333333334
26,83.33333333333334
27,83.33333333333334
28,83.33333333333334
29,83.33333333333334
30,83.33333333333334
31,83.33333333333334
32,83.33333333333334
33,83.33333333333334
34,83.33333333333334
35,83.33333333333334
36,83.33333333333334
37,83.33333333333334
38,83.33333333333334
39,83.33333333333334
40,83.33333333333334
41,83.33333333333334
42,83.33333333333334
43,83.33333333333334
44,83.33333333333334
45,83.33333333333334
46,83.33333333333334
47,83.33333333333334
48,83.33333333333334
49,83.33333333333334
50,83.33333333333334
51,83.33333333333334
52,83.33333333333334
53,83.33333333333334
54,100
55,100
56,100
57,100
58,100
59,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
69,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
79,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
89,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
