0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,37
4,0,false,0,1,47
5,0,false,0,1,56
6,0,false,0,1,65
7,0,false,0,1,75
8,0,false,0,1,84
9,0,false,0,1,94
10,0,false,0,1,103
11,0,false,0,1,112
12,0,false,0,1,122
13,0,false,0,1,131
14,0,false,0,1,140
15,0,false,0,1,149
16,0,false,0,1,158
17,100,false,1,1,167
18,100,false,1,1,176
19,100,false,1,1,186
20,100,false,1,1,195
21,100,false,1,1,205
22,100,false,1,1,214
23,100,false,1,1,223
24,100,false,1,1,232
25,100,false,1,1,242
26,100,false,1,1,251
27,100,false,1,1,260
28,100,false,1,1,269
29,100,false,1,1,278
30,100,false,1,1,288
31,100,false,1,1,297
32,100,false,1,1,307
33,100,false,1,1,316
34,100,false,1,1,326
35,100,false,1,1,335
36,100,false,1,1,345
37,100,false,1,1,355
38,100,false,1,1,364
39,100,false,1,1,374
40,100,false,1,1,383
41,100,false,1,1,392
42,100,false,1,1,401
43,100,false,1,1,411
44,100,false,1,1,420
45,100,false,1,1,430
46,100,false,1,1,439
47,100,false,1,1,449
48,100,false,1,1,458
49,100,false,1,1,467
50,100,false,1,1,477
51,100,false,1,1,486
52,100,false,1,1,495
53,100,false,1,1,505
54,100,false,1,1,515
55,100,false,1,1,524
56,100,false,1,1,533
57,100,false,1,1,543
58,100,false,1,1,552
59,100,false,1,1,561
60,100,false,1,1,571
61,100,false,1,1,580
62,100,false,1,1,589
63,100,false,1,1,599
64,100,false,1,1,608
65,100,false,1,1,617
66,100,false,1,1,627
67,100,false,1,1,636
68,100,false,1,1,645
69,100,false,1,1,655
70,100,false,1,1,664
71,100,false,1,1,673
72,100,false,1,1,683
73,100,false,1,1,692
74,100,false,1,1,701
75,100,false,1,1,710
76,100,false,1,1,719
77,100,false,1,1,728
78,100,false,1,1,737
79,100,false,1,1,747
80,100,false,1,1,757
81,100,false,1,1,766
82,100,false,1,1,775
83,100,false,1,1,784
84,100,false,1,1,793
85,100,false,1,1,803
86,100,false,1,1,812
87,100,false,1,1,821
88,100,false,1,1,831
89,100,false,1,1,840
90,100,false,1,1,850
91,100,false,1,1,859
92,100,false,1,1,869
93,100,false,1,1,878
94,100,false,1,1,887
95,100,false,1,1,897
96,100,false,1,1,906
97,100,false,1,1,915
98,100,false,1,1,924
99,100,false,1,1,933
