round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,131
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,2,2,140
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,2,2,150
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,2,2,159
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,2,2,168
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,2,2,177
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,2,2,186
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,2,2,195
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,2,2,204
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,214
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,223
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,232
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,242
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,251
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,260
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,270
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,279
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,289
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,299
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,308
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,317
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,326
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,335
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,344
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,353
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,362
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,371
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,381
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,390
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,400
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,409
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,418
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,427
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,437
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,446
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,455
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,465
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,474
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,484
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,493
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,503
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,512
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,522
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,531
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,540
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,550
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,559
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,569
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,578
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,587
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,597
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,606
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,615
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,625
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,634
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,643
