0,0,0,0,1858,0,196,0,524,0
1,0,0,0,3708,0,196,0,524,0
2,0,0,0,5537,0,196,0,524,0
3,0,0,0,7401,0,196,0,524,0
4,0,0,0,9244,0,196,0,524,0
5,0,0,0,11100,0,196,0,524,0
6,0.5102040816326531,0.5102040816326531,0.19083969465648853,12940,1,196,1,524,0
7,0.5102040816326531,0.5102040816326531,0.19083969465648853,14790,1,196,1,524,0
8,0.5102040816326531,0.5102040816326531,0.19083969465648853,16646,1,196,1,524,0
9,0.5102040816326531,0.5102040816326531,0.19083969465648853,18485,1,196,1,524,0
10,1.0204081632653061,1.0204081632653061,0.38167938931297707,20321,2,196,2,524,0
11,1.0204081632653061,1.0204081632653061,0.38167938931297707,22172,2,196,2,524,0
12,1.0204081632653061,1.0204081632653061,0.38167938931297707,24022,2,196,2,524,0
13,1.0204081632653061,1.0204081632653061,0.38167938931297707,25852,2,196,2,524,0
14,1.1904761904761905,1.0204081632653061,0.7633587786259541,27704,2,196,4,524,0
15,1.1904761904761905,1.0204081632653061,0.7633587786259541,29543,2,196,4,524,0
16,1.7006802721088434,1.530612244897959,0.9541984732824428,31385,3,196,5,524,0
17,2.2108843537414966,2.0408163265306123,1.1450381679389312,33226,4,196,6,524,0
18,2.2108843537414966,2.0408163265306123,1.1450381679389312,35068,4,196,6,524,0
19,2.2108843537414966,2.0408163265306123,1.1450381679389312,36907,4,196,6,524,0
20,2.2108843537414966,2.0408163265306123,1.1450381679389312,38749,4,196,6,524,0
21,3.2539682539682544,3.061224489795918,2.2900763358778624,40595,6,196,12,524,0
22,3.7641723356009074,3.571428571428571,2.6717557251908395,42429,7,196,14,524,0
23,3.7641723356009074,3.571428571428571,2.6717557251908395,44262,7,196,14,524,0
24,3.9342403628117912,3.571428571428571,3.0534351145038165,46101,7,196,16,524,0
25,4.444444444444445,4.081632653061225,3.2442748091603053,47942,8,196,17,524,0
26,4.954648526077097,4.591836734693878,3.6259541984732824,49777,9,196,19,524,0
27,5.464852607709751,5.1020408163265305,3.816793893129771,51618,10,196,20,524,0
28,5.975056689342403,5.612244897959184,4.007633587786259,53456,11,196,21,524,0
29,5.975056689342403,5.612244897959184,4.007633587786259,55312,11,196,21,524,0
30,6.145124716553288,6.122448979591836,4.3893129770992365,57138,12,196,23,524,0
31,6.65532879818594,6.63265306122449,4.580152671755725,58972,13,196,24,524,0
32,7.165532879818594,7.142857142857142,4.770992366412214,60818,14,196,25,524,0
33,8.696145124716553,8.673469387755102,5.534351145038168,62659,17,196,29,524,0
34,8.696145124716553,8.673469387755102,5.534351145038168,64495,17,196,29,524,0
35,8.696145124716553,8.673469387755102,5.534351145038168,66326,17,196,29,524,0
36,10.226757369614512,10.204081632653061,7.061068702290077,68158,20,196,37,524,0
37,11.247165532879817,11.224489795918368,8.969465648854962,69991,22,196,47,524,0
38,11.383219954648528,11.224489795918368,11.259541984732824,71829,22,196,59,524,0
39,13.594104308390024,13.26530612244898,14.31297709923664,73661,26,196,75,524,0
40,13.594104308390024,13.26530612244898,14.31297709923664,75498,26,196,75,524,0
41,13.594104308390024,13.26530612244898,14.31297709923664,77341,26,196,75,524,0
42,14.614512471655331,14.285714285714285,15.076335877862595,79174,28,196,79,524,0
43,14.614512471655331,14.285714285714285,15.076335877862595,81009,28,196,79,524,0
44,15.975056689342404,15.306122448979592,16.603053435114504,82844,30,196,87,524,0
45,17.505668934240365,16.83673469387755,17.36641221374046,84673,33,196,91,524,0
46,18.015873015873016,17.346938775510203,17.748091603053435,86517,34,196,93,524,0
47,18.52607709750567,17.857142857142858,17.938931297709924,88344,35,196,94,524,0
48,19.036281179138324,18.367346938775512,18.12977099236641,90172,36,196,95,524,0
49,20.05668934240363,19.387755102040817,18.702290076335878,92020,38,196,98,524,0
50,20.05668934240363,19.387755102040817,18.702290076335878,93849,38,196,98,524,0
51,22.097505668934243,21.428571428571427,19.65648854961832,95690,42,196,103,524,0
52,23.458049886621314,22.95918367346939,20.801526717557252,97523,45,196,109,524,0
53,23.458049886621314,22.95918367346939,20.801526717557252,99357,45,196,109,524,0
54,24.988662131519273,24.489795918367346,21.374045801526716,101192,48,196,112,524,0
55,25.498866213151924,25,21.564885496183205,103025,49,196,113,524,0
56,25.498866213151924,25,21.564885496183205,104865,49,196,113,524,0
57,26.00907029478458,25.510204081632654,21.755725190839694,106696,50,196,114,524,0
58,27.53968253968254,27.040816326530614,22.328244274809162,108531,53,196,117,524,0
59,28.049886621315196,27.55102040816326,22.519083969465647,110364,54,196,118,524,0
60,28.049886621315196,27.55102040816326,22.519083969465647,112198,54,196,118,524,0
61,28.56009070294785,28.061224489795915,22.709923664122137,114042,55,196,119,524,0
62,29.0702947845805,28.57142857142857,22.900763358778626,115874,56,196,120,524,0
63,30.090702947845802,29.591836734693878,23.473282442748094,117704,58,196,123,524,0
64,30.090702947845802,29.591836734693878,23.473282442748094,119542,58,196,123,524,0
