round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,310
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,320
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,329
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,338
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,367
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,376
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,385
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,394
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,403
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,413
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,422
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,432
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,441
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,451
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,470
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,479
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,489
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,498
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,507
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,517
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,526
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,536
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,546
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,555
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,564
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,583
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,592
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,602
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,611
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,621
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,630
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,639
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,649
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,658
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,667
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,676
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,686
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,695
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,704
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,713
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,722
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,731
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,741
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,750
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,759
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,769
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,778
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,787
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,796
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,806
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,815
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,825
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,835
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,844
