round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,308
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,9,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,9,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,9,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,9,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,9,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,9,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,9,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,9,423
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,9,433
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,9,442
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,9,452
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,9,461
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,9,471
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,9,480
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,9,490
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,9,499
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,9,508
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,9,517
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,9,526
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,9,535
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,9,544
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,9,553
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,9,562
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,9,571
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,9,581
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,9,590
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,9,600
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,9,609
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,9,619
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,9,9,628
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,9,9,637
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,9,9,646
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,9,9,656
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,9,9,665
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,9,9,674
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,9,9,684
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,9,9,693
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,9,9,702
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,9,9,711
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,9,9,720
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,9,9,730
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,9,9,739
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,9,9,748
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,9,9,758
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,9,9,767
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,9,9,777
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,9,9,786
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,9,9,796
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,9,9,805
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,9,9,814
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,9,9,823
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,9,9,833
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,9,9,842
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,9,9,852
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,9,9,861
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,9,9,870
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,9,9,879
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,9,9,888
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,9,9,898
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,9,9,908
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,9,9,917
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,9,9,927
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,9,9,936
